sequence_id,timestep,ear,label
manual_20260411_001459_seq_00429,0,0.214499,0
manual_20260411_001459_seq_00429,1,0.214499,0
manual_20260411_001459_seq_00429,2,0.21667,0
manual_20260411_001459_seq_00429,3,0.21667,0
manual_20260411_001459_seq_00429,4,0.227623,0
manual_20260411_001459_seq_00429,5,0.360745,0
manual_20260411_001459_seq_00429,6,0.360745,0
manual_20260411_001459_seq_00429,7,0.120833,0
manual_20260411_001459_seq_00429,8,0.120833,0
manual_20260411_001459_seq_00429,9,0.198177,0
manual_20260411_001459_seq_00429,10,0.198177,0
manual_20260411_001459_seq_00429,11,0.215659,0
manual_20260411_001459_seq_00429,12,0.215752,0
manual_20260411_001459_seq_00429,13,0.215752,0
manual_20260411_001459_seq_00429,14,0.22514,0
manual_20260411_001459_seq_00429,15,0.22514,0
manual_20260411_001459_seq_00430,0,0.227623,0
manual_20260411_001459_seq_00430,1,0.360745,0
manual_20260411_001459_seq_00430,2,0.360745,0
manual_20260411_001459_seq_00430,3,0.120833,0
manual_20260411_001459_seq_00430,4,0.120833,0
manual_20260411_001459_seq_00430,5,0.198177,0
manual_20260411_001459_seq_00430,6,0.198177,0
manual_20260411_001459_seq_00430,7,0.215659,0
manual_20260411_001459_seq_00430,8,0.215752,0
manual_20260411_001459_seq_00430,9,0.215752,0
manual_20260411_001459_seq_00430,10,0.22514,0
manual_20260411_001459_seq_00430,11,0.22514,0
manual_20260411_001459_seq_00430,12,0.224612,0
manual_20260411_001459_seq_00430,13,0.224612,0
manual_20260411_001459_seq_00430,14,0.228078,0
manual_20260411_001459_seq_00430,15,0.219153,0
manual_20260411_001459_seq_00431,0,0.120833,0
manual_20260411_001459_seq_00431,1,0.198177,0
manual_20260411_001459_seq_00431,2,0.198177,0
manual_20260411_001459_seq_00431,3,0.215659,0
manual_20260411_001459_seq_00431,4,0.215752,0
manual_20260411_001459_seq_00431,5,0.215752,0
manual_20260411_001459_seq_00431,6,0.22514,0
manual_20260411_001459_seq_00431,7,0.22514,0
manual_20260411_001459_seq_00431,8,0.224612,0
manual_20260411_001459_seq_00431,9,0.224612,0
manual_20260411_001459_seq_00431,10,0.228078,0
manual_20260411_001459_seq_00431,11,0.219153,0
manual_20260411_001459_seq_00431,12,0.219153,0
manual_20260411_001459_seq_00431,13,0.226503,0
manual_20260411_001459_seq_00431,14,0.226503,0
manual_20260411_001459_seq_00431,15,0.218322,0
manual_20260411_001459_seq_00432,0,0.215752,0
manual_20260411_001459_seq_00432,1,0.215752,0
manual_20260411_001459_seq_00432,2,0.22514,0
manual_20260411_001459_seq_00432,3,0.22514,0
manual_20260411_001459_seq_00432,4,0.224612,0
manual_20260411_001459_seq_00432,5,0.224612,0
manual_20260411_001459_seq_00432,6,0.228078,0
manual_20260411_001459_seq_00432,7,0.219153,0
manual_20260411_001459_seq_00432,8,0.219153,0
manual_20260411_001459_seq_00432,9,0.226503,0
manual_20260411_001459_seq_00432,10,0.226503,0
manual_20260411_001459_seq_00432,11,0.218322,0
manual_20260411_001459_seq_00432,12,0.218322,0
manual_20260411_001459_seq_00432,13,0.182179,0
manual_20260411_001459_seq_00432,14,0.182179,0
manual_20260411_001459_seq_00432,15,0.22446,0
manual_20260411_001459_seq_00433,0,0.224612,0
manual_20260411_001459_seq_00433,1,0.224612,0
manual_20260411_001459_seq_00433,2,0.228078,0
manual_20260411_001459_seq_00433,3,0.219153,0
manual_20260411_001459_seq_00433,4,0.219153,0
manual_20260411_001459_seq_00433,5,0.226503,0
manual_20260411_001459_seq_00433,6,0.226503,0
manual_20260411_001459_seq_00433,7,0.218322,0
manual_20260411_001459_seq_00433,8,0.218322,0
manual_20260411_001459_seq_00433,9,0.182179,0
manual_20260411_001459_seq_00433,10,0.182179,0
manual_20260411_001459_seq_00433,11,0.22446,0
manual_20260411_001459_seq_00433,12,0.20664,0
manual_20260411_001459_seq_00433,13,0.20664,0
manual_20260411_001459_seq_00433,14,0.241844,0
manual_20260411_001459_seq_00433,15,0.241844,0
manual_20260411_001459_seq_00434,0,0.219153,0
manual_20260411_001459_seq_00434,1,0.226503,0
manual_20260411_001459_seq_00434,2,0.226503,0
manual_20260411_001459_seq_00434,3,0.218322,0
manual_20260411_001459_seq_00434,4,0.218322,0
manual_20260411_001459_seq_00434,5,0.182179,0
manual_20260411_001459_seq_00434,6,0.182179,0
manual_20260411_001459_seq_00434,7,0.22446,0
manual_20260411_001459_seq_00434,8,0.20664,0
manual_20260411_001459_seq_00434,9,0.20664,0
manual_20260411_001459_seq_00434,10,0.241844,0
manual_20260411_001459_seq_00434,11,0.241844,0
manual_20260411_001459_seq_00434,12,0.248834,0
manual_20260411_001459_seq_00434,13,0.248834,0
manual_20260411_001459_seq_00434,14,0.261752,0
manual_20260411_001459_seq_00434,15,0.261752,0
manual_20260411_001459_seq_00435,0,0.218322,0
manual_20260411_001459_seq_00435,1,0.182179,0
manual_20260411_001459_seq_00435,2,0.182179,0
manual_20260411_001459_seq_00435,3,0.22446,0
manual_20260411_001459_seq_00435,4,0.20664,0
manual_20260411_001459_seq_00435,5,0.20664,0
manual_20260411_001459_seq_00435,6,0.241844,0
manual_20260411_001459_seq_00435,7,0.241844,0
manual_20260411_001459_seq_00435,8,0.248834,0
manual_20260411_001459_seq_00435,9,0.248834,0
manual_20260411_001459_seq_00435,10,0.261752,0
manual_20260411_001459_seq_00435,11,0.261752,0
manual_20260411_001459_seq_00435,12,0.243231,0
manual_20260411_001459_seq_00435,13,0.243231,0
manual_20260411_001459_seq_00435,14,0.246278,0
manual_20260411_001459_seq_00435,15,0.246278,0
manual_20260411_001459_seq_00436,0,0.20664,0
manual_20260411_001459_seq_00436,1,0.20664,0
manual_20260411_001459_seq_00436,2,0.241844,0
manual_20260411_001459_seq_00436,3,0.241844,0
manual_20260411_001459_seq_00436,4,0.248834,0
manual_20260411_001459_seq_00436,5,0.248834,0
manual_20260411_001459_seq_00436,6,0.261752,0
manual_20260411_001459_seq_00436,7,0.261752,0
manual_20260411_001459_seq_00436,8,0.243231,0
manual_20260411_001459_seq_00436,9,0.243231,0
manual_20260411_001459_seq_00436,10,0.246278,0
manual_20260411_001459_seq_00436,11,0.246278,0
manual_20260411_001459_seq_00436,12,0.244499,0
manual_20260411_001459_seq_00436,13,0.239543,0
manual_20260411_001459_seq_00436,14,0.239543,0
manual_20260411_001459_seq_00436,15,0.219247,0
manual_20260411_001459_seq_00437,0,0.248834,0
manual_20260411_001459_seq_00437,1,0.248834,0
manual_20260411_001459_seq_00437,2,0.261752,0
manual_20260411_001459_seq_00437,3,0.261752,0
manual_20260411_001459_seq_00437,4,0.243231,0
manual_20260411_001459_seq_00437,5,0.243231,0
manual_20260411_001459_seq_00437,6,0.246278,0
manual_20260411_001459_seq_00437,7,0.246278,0
manual_20260411_001459_seq_00437,8,0.244499,0
manual_20260411_001459_seq_00437,9,0.239543,0
manual_20260411_001459_seq_00437,10,0.239543,0
manual_20260411_001459_seq_00437,11,0.219247,0
manual_20260411_001459_seq_00437,12,0.219247,0
manual_20260411_001459_seq_00437,13,0.258137,0
manual_20260411_001459_seq_00437,14,0.258137,0
manual_20260411_001459_seq_00437,15,0.305571,0
manual_20260411_001459_seq_00438,0,0.243231,0
manual_20260411_001459_seq_00438,1,0.243231,0
manual_20260411_001459_seq_00438,2,0.246278,0
manual_20260411_001459_seq_00438,3,0.246278,0
manual_20260411_001459_seq_00438,4,0.244499,0
manual_20260411_001459_seq_00438,5,0.239543,0
manual_20260411_001459_seq_00438,6,0.239543,0
manual_20260411_001459_seq_00438,7,0.219247,0
manual_20260411_001459_seq_00438,8,0.219247,0
manual_20260411_001459_seq_00438,9,0.258137,0
manual_20260411_001459_seq_00438,10,0.258137,0
manual_20260411_001459_seq_00438,11,0.305571,0
manual_20260411_001459_seq_00438,12,0.251984,0
manual_20260411_001459_seq_00438,13,0.251984,0
manual_20260411_001459_seq_00438,14,0.24563,0
manual_20260411_001459_seq_00438,15,0.277493,0
manual_20260411_001459_seq_00439,0,0.244499,0
manual_20260411_001459_seq_00439,1,0.239543,0
manual_20260411_001459_seq_00439,2,0.239543,0
manual_20260411_001459_seq_00439,3,0.219247,0
manual_20260411_001459_seq_00439,4,0.219247,0
manual_20260411_001459_seq_00439,5,0.258137,0
manual_20260411_001459_seq_00439,6,0.258137,0
manual_20260411_001459_seq_00439,7,0.305571,0
manual_20260411_001459_seq_00439,8,0.251984,0
manual_20260411_001459_seq_00439,9,0.251984,0
manual_20260411_001459_seq_00439,10,0.24563,0
manual_20260411_001459_seq_00439,11,0.277493,0
manual_20260411_001459_seq_00439,12,0.26334,0
manual_20260411_001459_seq_00439,13,0.26334,0
manual_20260411_001459_seq_00439,14,0.262158,0
manual_20260411_001459_seq_00439,15,0.262158,0
manual_20260411_001459_seq_00440,0,0.219247,0
manual_20260411_001459_seq_00440,1,0.258137,0
manual_20260411_001459_seq_00440,2,0.258137,0
manual_20260411_001459_seq_00440,3,0.305571,0
manual_20260411_001459_seq_00440,4,0.251984,0
manual_20260411_001459_seq_00440,5,0.251984,0
manual_20260411_001459_seq_00440,6,0.24563,0
manual_20260411_001459_seq_00440,7,0.277493,0
manual_20260411_001459_seq_00440,8,0.26334,0
manual_20260411_001459_seq_00440,9,0.26334,0
manual_20260411_001459_seq_00440,10,0.262158,0
manual_20260411_001459_seq_00440,11,0.262158,0
manual_20260411_001459_seq_00440,12,0.309912,0
manual_20260411_001459_seq_00440,13,0.309912,0
manual_20260411_001459_seq_00440,14,0.252845,0
manual_20260411_001459_seq_00440,15,0.252845,0
manual_20260411_001459_seq_00441,0,0.251984,0
manual_20260411_001459_seq_00441,1,0.251984,0
manual_20260411_001459_seq_00441,2,0.24563,0
manual_20260411_001459_seq_00441,3,0.277493,0
manual_20260411_001459_seq_00441,4,0.26334,0
manual_20260411_001459_seq_00441,5,0.26334,0
manual_20260411_001459_seq_00441,6,0.262158,0
manual_20260411_001459_seq_00441,7,0.262158,0
manual_20260411_001459_seq_00441,8,0.309912,0
manual_20260411_001459_seq_00441,9,0.309912,0
manual_20260411_001459_seq_00441,10,0.252845,0
manual_20260411_001459_seq_00441,11,0.252845,0
manual_20260411_001459_seq_00441,12,0.249758,0
manual_20260411_001459_seq_00441,13,0.236128,0
manual_20260411_001459_seq_00441,14,0.236128,0
